repeat,memory_count,strategy,case,category,query,expected_labels,expected_terms,match_query,context_hit,rank,quote_count,context_chars,retrieval_ms,store_build_ms,context_labels,context_sources,context_texts,llm_enabled,llm_pass,llm_response,llm_wall_ms,llm_total_ms,llm_load_ms,llm_prompt_eval_ms,llm_eval_ms,llm_prompt_tokens,llm_response_tokens
0,24,fts_expanded_k3,name_exact,identity,What is my name?,name,anders,name,1,1,1,345,0.199703,2.194437000071048,name,fts_expanded_newest,My name is Anders.,1,1,"Nancee's memory indicates that the human user's first line was, ""My name is Anders,"" which means your (the assistant) answer should be:

Anders.",7937.221636999311,7936.327029,447.43353,213.408,7265.163,153,35
0,24,fts_expanded_k3,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,1,1,345,0.169814,2.194437000071048,name,fts_expanded_newest,My name is Anders.,1,1,"I am Nancee. You are the human user named Anders, as mentioned by yourself earlier in our conversation.",5923.465224999745,5922.745728,462.500735,475.378,4980.488,152,24
0,24,fts_expanded_k3,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,1,2,393,0.228739,2.194437000071048,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2958.3245320009155,2957.579256,463.727175,1161.836,1327.22,166,7
0,24,fts_expanded_k3,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,1,2,393,0.224463,2.194437000071048,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2386.4920209998672,2385.72395,468.764675,595.449,1316.574,167,7
0,24,fts_expanded_k3,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,1,2,393,0.271758,2.194437000071048,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,0,You own an electric car.,2332.7064539989806,2331.92992,453.253305,596.31,1277.255,167,7
0,24,fts_expanded_k3,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,1,2,416,0.325702,2.194437000071048,sauce_corrected|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,You got the hot sauce from Ocean Market.,3906.129270000747,3905.392477,462.478494,1236.36,2201.777,173,10
0,24,fts_expanded_k3,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,2,2,416,0.322906,2.194437000071048,sauce_corrected|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,You bought hot sauce at the Ocean Market.,2901.9165659992723,2900.766514,464.662412,480.552,1950.56,172,10
0,24,fts_expanded_k3,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,0,,2,418,0.323628,2.194437000071048,sauce_corrected|sauce_bad_asr,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,1,0,You bought hot sauce and a horse exercise.,3352.233473000524,3351.507698,467.310402,875.698,2003.536,173,10
0,24,fts_expanded_k3,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,1,1,371,0.169629,2.194437000071048,obd_cable,fts_expanded_newest,I keep the spare OBD cable in the glove box.,1,0,The OBD cable should be kept inside your car's glove compartment. You/your can store it there for convenience and easy access when needed.,7659.972990999449,7659.232734,461.926052,920.094,6272.404,162,30
0,24,fts_expanded_k3,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,1,3,471,0.242981,2.194437000071048,favorite_band|distractor_like_1|distractor_like_0,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My favorite band is Finch. || My favorite test snack 1 is flavor 1. || My favorite test snack 0 is flavor 0.,1,1,Your favorite band is Finch.,3655.553553999198,3654.834852,463.192232,1912.576,1274.048,189,7
0,24,fts_expanded_k3,editor,tooling,What editor do I use?,editor,zed,editor OR use,1,1,1,360,0.166555,2.194437000071048,editor,fts_expanded_newest,I use Zed for remote SSH editing.,1,1,You use Zed for remote SSH editing.,3290.6624139995984,3289.894658,458.982247,868.257,1957.758,158,10
0,24,fts_expanded_k3,garage_code,code,What is my garage code?,garage_code,8291,garage OR code,1,1,2,406,0.179573,2.194437000071048,garage_code|distractor_keep_0,fts_expanded_newest|fts_expanded_newest,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,Your garage code is 8291.,3548.139214999537,3547.417514,461.486849,1347.932,1733.383,173,9
0,24,fts_expanded_k3,lunch_place,location,Where did I eat lunch?,lunch_place,red|iguana,eat OR lunch OR ate,1,1,1,353,0.197555,2.194437000071048,lunch_place,fts_expanded_newest,I ate lunch at Red Iguana.,1,1,You had your lunch at the Red Iguana.,3350.2478480004356,3349.480648,462.225236,765.549,2117.001,157,11
0,24,fts_expanded_k3,coffee_order,preference,What is my coffee order?,coffee_order,black|cold|brew,coffee OR order,1,1,1,364,0.169888,2.194437000071048,coffee_order,fts_expanded_newest,My coffee order is a black cold brew.,1,1,Your coffee order was a black cold brew.,3402.263920999758,3401.509406,464.549838,873.366,2058.703,158,10
