tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.181777
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.133055
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.120426
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.120648
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.126278
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.110888
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.10787
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.112018
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.115759
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.105444
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.107037
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.116797
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.114426
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.111611
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.105389
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.114814
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.127296
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.101351
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.098278
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.099407
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096296
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096093
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096574
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096889
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096148
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095889
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095611
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095889
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.094722
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095463
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095556
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095314
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.149297
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.105222
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.104444
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.105277
