run_key,case_id,category,temperature,llm_threads,tts_speed,tts_threads,repetition,first_token_seconds,llm_total_seconds,simulated_first_audio_seconds,simulated_turn_done_seconds,obedience_score,word_count,first_clause_words,first_chunk_words,chunk_count,done_reason,response
e1545b4163380b41,greeting,casual,0.3,3,1.2,4,1,0.966365116997622,2.9607109100033995,2.4291,4.1383,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
7e5c056e35fad202,turbo_explain,explanation,0.3,3,1.2,4,1,1.0729203620066983,11.59396917000413,3.6748,17.1574,0.625,40,36,4,7,stop,"A turbocharger boosts engine power by compressing air that's forced into the combustion chamber through an exhaust-driven turbine wheel connected to a compressor impeller which draws in more oxygen for fuel burning and thus increases efficiency. It's pretty cool, huh?"
fb4de3f702641178,abs_explain,explanation,0.3,3,1.2,4,1,1.1162449610055774,15.354810903001635,3.7322,22.1496,0.625,56,17,4,9,length,"Anti-locks stop the wheels from locking up during braking to maintain steering capability and improve stopping power. They modulate brake pressure automatically when they detect wheel lockup is imminent. This system helps keep you in control of your vehicle, especially on slippery surfaces like ice or wet roads. Anti-lock systems are a crucial safety feature for"
eb79967955695881,question_intonation_1,question,0.3,3,1.2,4,1,0.9612908569979481,5.633456613999442,2.0908,8.6586,1.0,17,1,1,4,stop,"Yes, I'm all set! Let's hit the road and enjoy this trip together. Ready when ya are!"
648764cd55198b86,question_intonation_2,question,0.3,3,1.2,4,1,0.9682433039997704,7.869989146005537,2.8884,11.5472,0.75,27,15,4,5,stop,Let's start with the oil level and engine temperature to ensure they're within normal ranges. Then we'll move on to tire pressure checks next. Got it? Cool.
c7a88faa3b00fb73,memory_buy,memory,0.3,3,1.2,4,1,4.41662952099432,6.425363718997687,6.3535,7.6837,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
09c1c49d36fdc477,memory_where,memory,0.3,3,1.2,4,1,1.104639416000282,2.6751761000050465,3.0331,4.1211,0.875,5,5,4,2,stop,You purchased it from Macy's.
ee460717a1eb5532,memory_who,memory,0.3,3,1.2,4,1,1.3178190079997876,4.223669994993543,3.0435,5.9633,1.0,11,3,3,2,stop,It was us. You and your bought the hot sauce together.
3841df093811b008,false_recall,ordinary,0.3,3,1.2,4,1,0.9608291830008966,15.288878658000613,2.0221,20.0974,0.75,56,1,1,10,length,"Well, that's an old baseball joke! It's about two players who keep confusing their teammates' names: ""I'm here"" and ""here I'm."" It means they're not working together well enough to get the ball moving fast in scoring runs for a win. Just like that can happen when we're confused or don't communicate properly as passengers too"
e98dc94b68bfd32d,concise_fact,fact,0.3,3,1.2,4,1,1.087835966005514,6.210257560000173,2.1571,9.8085,1.0,19,1,1,4,stop,"Well, it's Paris! The city lights up beautifully at night too. You should visit if you ever go there."
ceb4c4a577fe58ea,natural_presence,presence,0.3,3,1.2,4,1,0.9562644399993587,11.437865977997717,2.0513,15.2855,0.875,40,1,1,8,stop,"Yeah? Tell me about it. What happened?

I'm sorry to hear that! Do you want to talk more about your feelings right now? Or would something else help distract from the stress of today, maybe some music recommendations for relaxation?"
7633c5a166910c0e,follow_instruction,obedience,0.3,3,1.2,4,1,1.3645851360051893,4.263623090999317,3.7797,6.5793,0.875,11,11,4,2,stop,Tire pressures drop as temperatures rise because air expands when heated.
