run_key,case_id,category,temperature,llm_threads,tts_speed,tts_threads,repetition,first_token_seconds,llm_total_seconds,simulated_first_audio_seconds,simulated_turn_done_seconds,obedience_score,word_count,first_clause_words,first_chunk_words,chunk_count,done_reason,response
7bafc38fe987d710,greeting,casual,0.2,3,1.15,3,1,27.318785849995038,29.29389120599808,28.9381,30.6495,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
0a260c3553b9b08a,greeting,casual,0.2,3,1.15,3,2,0.7243696570003522,2.6991762239995296,2.3538,4.0714,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
0e035fc981ace92c,turbo_explain,explanation,0.2,3,1.15,3,1,1.0754076349985553,9.951508801001182,3.9666,15.9746,0.875,32,14,4,7,stop,"A turbocharger uses exhaust gases to spin an impeller connected to a turbine wheel; this spins the compressor which compresses air into your engine's intake for more power and efficiency. Cool, huh?"
593c606762d55e50,turbo_explain,explanation,0.2,3,1.15,3,2,0.7006766850026906,14.753801560000284,3.4961,26.1631,0.5,54,17,4,8,length,"A turbocharger boosts engine power by compressing air faster with exhaust gases spinning an impeller inside it; this compressed intake improves combustion efficiency and performance. Coolant helps manage the added heat from compression, maintaining optimal temperatures for consistent results. Turbochargers are crucial in modern engines to enhance fuel economy while increasing horsepower without enlarging"
9014e0a72311b401,abs_explain,explanation,0.2,3,1.15,3,1,1.1146496229994227,15.192569678998552,3.9611,24.7785,0.625,55,23,4,9,length,"Anti-lock brakes prevent wheel lockup during braking by rapidly pulsing the brake pressure to maintain traction and allow steering while slowing down effectively. They use sensors on each tire that monitor speed changes, signaling an electronic control unit (ECU) which then adjusts brake force accordingly for optimal stopping power without skidding or locking up wheels."
bdc12f2176977fac,abs_explain,explanation,0.2,3,1.15,3,2,0.7205229280007188,14.551005702000111,3.5738,25.982,0.625,55,17,4,9,stop,"Anti-lock brakes prevent wheel lock-up during braking by rapidly pulsing the brake pressure to each wheel individually; this allows drivers better steering capabilities and shorter stopping distances on slippery surfaces. They consist of sensors, valves controlled electronically that modulate fluid flow in response to sensor input about road conditions or driver inputs like pedal force."
77f2f3679075baed,question_intonation_1,question,0.2,3,1.15,3,1,0.9628401399968425,6.223905932994967,2.1518,7.9863,0.875,17,1,1,3,stop,Yep! Let's hit the road and enjoy this trip together. Buckle up for an adventure ahead! 🚗💨
4d8e230d74b1f449,question_intonation_1,question,0.2,3,1.15,3,2,0.7075358990041423,4.210000918006699,1.9371,4.8384,0.875,10,1,1,3,stop,"Yes, let's hit the road! Ready when ya are. 🚗💨"
f3e8965b0aa8e609,question_intonation_2,question,0.2,3,1.15,3,1,0.95812458400178,4.684601095999824,2.1572,8.6139,1.0,14,1,1,4,stop,"Well, let's start with the engine oil level and tire pressure. Good to go!"
d46509ec10cd71b0,question_intonation_2,question,0.2,3,1.15,3,2,0.7153001480037346,5.385151538001082,2.7517,10.9965,0.875,18,7,4,4,stop,Let's start with the engine oil level. It's crucial for smooth operation and overheating prevention. Check it now!
bf417ae668cd57e3,memory_buy,memory,0.2,3,1.15,3,1,4.408246125000005,6.397628548002103,6.4779,7.9571,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
9b3181371d6d796c,memory_buy,memory,0.2,3,1.15,3,2,0.7017263680027099,2.695905562999542,2.767,4.2405,0.875,7,7,4,2,stop,You bought hot sauce at Macy's today.
3f6c4c889841953b,memory_where,memory,0.2,3,1.15,3,1,1.097853967003175,2.644930270005716,3.1376,4.4009,0.875,5,5,4,2,stop,You purchased it from Macy's.
f40655ca15423e7b,memory_where,memory,0.2,3,1.15,3,2,0.7133790500010946,2.251843245998316,2.7512,4.0284,0.875,5,5,4,2,stop,You purchased it from Macy's.
2659934d55f6038f,memory_who,memory,0.2,3,1.15,3,1,1.3010461489975569,4.609393923994503,3.2652,6.2496,0.875,13,9,4,3,stop,It was your turn to buy the hot sauce. You did that today!
b42df3630ae2a89e,memory_who,memory,0.2,3,1.15,3,2,0.7004935450022458,4.228623269998934,2.5565,6.6608,1.0,13,3,3,2,stop,It was us. You and your bought the hot sauce at Macy's today.
ca9e9c807f618559,false_recall,ordinary,0.2,3,1.15,3,1,0.9510306989977835,14.998012607000419,2.1497,20.2469,0.75,57,1,1,10,length,"Well, that's an old baseball joke! It's about two players who keep confusing their positions: shortstop and pitcher are supposed to be ""on first"" but they're not in the right place for that play. It just shows up when they don't know what position each other is playing at a game of baseball. So it's really all"
ef737b792343a8f0,false_recall,ordinary,0.2,3,1.15,3,2,0.7044142689992441,2.453534109998145,3.1175,4.2488,0.875,6,6,4,2,stop,Babe Ruth is always up there!
7bd6b2a8754b3549,concise_fact,fact,0.2,3,1.15,3,1,1.0794938719991478,6.778594670002349,2.2781,10.4827,1.0,19,1,1,5,stop,"Well, it's Paris! That's right. The Eiffel Tower's there too. Perfect for tourists and lovers alike. How about that?"
58bf1208634e1e0e,concise_fact,fact,0.2,3,1.15,3,2,0.7052430800031289,4.205252539999492,2.8191,7.585,0.875,14,6,4,2,stop,The capital of France is Paris. It's also known for its art and cuisine!
9ed9dc669a06bfb6,natural_presence,presence,0.2,3,1.15,3,1,0.9563909129938111,3.8004206209952827,2.5274,6.3218,1.0,10,2,2,2,stop,Oh no! That sounds tough. Want to talk about it?
7bdbaca65a5ffe9a,natural_presence,presence,0.2,3,1.15,3,2,0.7142192449973663,3.3335119299954385,2.2808,4.8422,1.0,9,2,2,3,stop,Oh no! Tell me about it. What's going on?
d405e94ec90d129f,follow_instruction,obedience,0.2,3,1.15,3,1,1.3640030299939099,5.314092343993252,3.8656,8.8193,0.875,16,16,4,3,stop,Tire pressure drops as the air inside expands when it's warm and contracts on cool days.
892d85890e59b9c7,follow_instruction,obedience,0.2,3,1.15,3,2,0.707620617999055,3.557163514000422,3.2176,5.7644,0.875,11,11,4,2,stop,Tire pressure drops as it warms because air expands when heated.
2f5776835923497d,greeting,casual,0.2,3,1.15,4,1,0.9646191869978793,2.9402559239970287,2.5597,4.2249,1.0,7,2,2,2,stop,Hey there! What's on your mind today?
df18526be9d60182,greeting,casual,0.2,3,1.15,4,2,0.7129067099958775,14.889310405000288,2.3129,22.5281,0.75,59,2,2,11,length,"Hey there! What's up? How can I assist you today?

I'm sorry for any confusion earlier; I'm just your friendly car companion here to help with anything related to the vehicle and driving experience you're experiencing right now.

If there's a specific issue you'd like me to address or if you've got questions about our route, let me know"
